SUZUKI;AUTOSPHERE_FR;439292;b0bdbe4c-35b9-48ad-97c0-916ee7e6315a;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1028306;f3048b3c-607e-4c81-a085-ca1ffa4e544b;1;true;1.0;1.0;;DEDUP01_EMAIL
CITROEN;SECURYWEB;1117997;84a162b4-3297-48ca-8789-fbc17e7c6d75;2;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;PLANET_VO;Z25zYYAxNDA1MTk;84a162b4-3297-48ca-8789-fbc17e7c6d75;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
PEUGEOT;SECURYWEB;957727;4e021d74-7bf6-4fad-9c01-5f4e1160d123;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;c2dnbIA1Mjg3MQ;40905fcd-bc42-4ec6-b56e-09bf38b52930;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1092906;d895a600-9aed-455c-b430-2e5ca9498002;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;222279;ba58fdd2-c7bc-4fa4-b5d4-a368c6a3c06b;2;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;222303;ba58fdd2-c7bc-4fa4-b5d4-a368c6a3c06b;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;571667;f93da8b5-b5c1-472a-9fee-c94d0b466848;2;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;597743;f93da8b5-b5c1-472a-9fee-c94d0b466848;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;580675;cc30969a-ff1e-43be-bd28-b4fcab9e8755;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;210749;0c7e252a-69d5-4a30-a1be-e3dc928825df;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;1299332;e2d1508a-2b96-4243-83cc-025e2d0e4e83;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;529432;0a1833ac-3845-44ac-982b-4c5063ebe73c;1;true;1.0;1.0;;DEDUP01_EMAIL
MASERATI;AUTOSPHERE_FR;164547;b2e6368d-402a-4b87-a3d5-88789b57e90e;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;117230;25e6dfdc-0f5e-41ad-9117-bf3e14fbbad7;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;997466;98085416-ada5-4c3f-8f51-5cb12107435c;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;AUTOSPHERE_FR;517420;13c8e3c0-96da-4514-90b2-4c8c9bf85dbb;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;641347;89bacd3c-c70e-441d-a7df-0eca46d6ec36;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;151175;a3048ba6-a1ef-4594-b688-52133cb7a2cd;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;343821;37609451-6b0c-4b34-a1ae-2a221d484169;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;154858;52d3c6f9-562f-4d2b-9222-6fa57c0a928a;1;true;1.0;1.0;;DEDUP01_EMAIL
FIAT;AUTOSPHERE_FR;402930;b3c05357-0274-4050-9711-af7da5feacb3;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;301942;e7cc31e0-49cf-4886-86e8-bef62193ba0b;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;AUTOSPHERE_FR;424471;c6588571-d59d-4855-9cee-75cc60779723;1;true;1.0;1.0;;DEDUP01_EMAIL
NC;AUTOSPHERE_FR;748151;99a63390-f61c-4321-b32f-c7f7ac94ee60;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;717758;00b2f24b-093a-4178-be1e-903a1fde4d21;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;341145;45986138-0b8d-440a-b1a8-27c9d67666dd;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;122478;8c6ebb9f-8d98-4a3a-9b18-78ae8c8babd0;2;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;127458;8c6ebb9f-8d98-4a3a-9b18-78ae8c8babd0;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
RENAULT;SECURYWEB;755259;dfe14760-c5a9-47e3-b61a-1f29d2654a1c;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;c2dnbIA1NDQzOQ;e303f268-30e8-446f-83bf-1cf4b53a25d0;2;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;718659;e303f268-30e8-446f-83bf-1cf4b53a25d0;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;AUTOSPHERE_FR;751955;40b53a8e-2b33-4aae-952a-7e5d5aad7ae0;1;true;1.0;1.0;;DEDUP01_EMAIL
CITROEN;SECURYWEB;825000;b20845b7-eb6e-4ed0-b965-42adb6ddbee6;2;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDES;PLANET_VO;ZGFyYYAxMzA1OTY;b20845b7-eb6e-4ed0-b965-42adb6ddbee6;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDESSMART;ICAR;241471;db92e04a-7eef-43c5-a8e4-6f804d5e0b6e;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;734671;d714a13f-cd10-441d-9246-a064dd47821c;1;true;1.0;1.0;;DEDUP01_EMAIL
OPEL;SECURYWEB;714900;9fd9f2a0-8864-4915-ac26-b25430313848;1;true;1.0;1.0;;DEDUP01_EMAIL
NISSAN;PLANET_VO;Z2d0gDAxNTMwOA;3f2b64c7-80c6-48cc-bc55-d421cd5e2ab6;1;true;1.0;1.0;;DEDUP01_EMAIL
FORD;ICAR;144914;80e1c022-9e5c-431a-99fc-f97df01e7c20;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;440193;d7816199-d85d-47fe-9647-a816fbb8c647;1;true;1.0;1.0;;DEDUP01_EMAIL
CITROEN;SECURYWEB;1191797;39788481-7345-4ecb-9100-05d275d55426;1;true;1.0;1.0;;DEDUP01_EMAIL
MERCEDESSMART;ICAR;268780;cf1cb1b3-1aeb-4b9d-beb4-9a225884174f;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1198371;3249adcf-b4ed-4b70-8a59-265191c94d9f;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;314542;0bbd0855-c8ad-4408-b0fe-a5ba913adeb8;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;210547;99e2974c-7dc8-4bba-8c45-ecf8053e9bf7;3;true;1.0;1.0;;DEDUP01_EMAIL
BMW;SECURYWEB;922781;99e2974c-7dc8-4bba-8c45-ecf8053e9bf7;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMW;PLANET_VO;ZHVsMoAxMTMyMTA;99e2974c-7dc8-4bba-8c45-ecf8053e9bf7;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
NISSAN;PLANET_VO;c2dnbIA1Mzg2Mg;6c1d9ccf-7ba9-4532-9a3c-661ba1522cb6;1;true;1.0;1.0;;DEDUP01_EMAIL
RENAULT;AUTOSPHERE_FR;459073;bc18945a-0f80-4f9d-821b-c8eb3236f2b6;1;true;1.0;1.0;;DEDUP01_EMAIL
VOLKSWAGEN;SECURYWEB;1247428;ae769edb-b00b-48a6-a8de-a7fdd573278c;1;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;528971;32d56c9d-099b-46dc-9c90-db5b82475d25;2;true;1.0;1.0;;DEDUP01_EMAIL
VW;AUTOSPHERE_FR;528830;32d56c9d-099b-46dc-9c90-db5b82475d25;0;false;1.0;0.0;firstname_std: 1.0 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
BMWMINI;ICAR;366762;8b155339-2247-4840-bd65-a7c34fa87333;2;true;1.0;0.9703703800837198;;DEDUP01_EMAIL
RENAULT;SECURYWEB;1355262;8819f5a8-78b3-4116-9ae6-4e097d9b7597;1;true;1.0;1.0;;DEDUP01_EMAIL
BMWMINI;ICAR;367222;8b155339-2247-4840-bd65-a7c34fa87333;0;false;0.9703703800837198;0.0;firstname_std: 0.9111111402511597 | gender_std: 1.0 | lastname_std: 1.0;DEDUP01_EMAIL
MERCEDESSMART;ICAR;217764;9498fa1f-b4f7-4ab7-afd8-dcf275d05b15;1;true;1.0;1.0;;DEDUP01_EMAIL
